y_true,y_pred,y_prob
0,1,0.5059661764709429
1,0,0.4762149855153719
0,0,0.4687521164614392
0,0,0.482709270621829
0,0,0.4931919259387563
1,1,0.5216762294321465
1,0,0.4885248507066099
1,0,0.47751851601928536
1,0,0.4911415829670504
1,0,0.48438733009550966
1,0,0.48475794636530645
1,0,0.4898331471926689
1,0,0.47845721645631173
0,0,0.4898331471926689
0,0,0.4821429997112883
0,0,0.485715483760442
1,0,0.49375880071895134
1,1,0.5203052114423832
1,1,0.5140562055501242
1,0,0.4817725133090937
0,0,0.4980951574486874
0,1,0.5218370494083363
0,1,0.5053814308188725
0,0,0.49846612249997985
0,1,0.5139025065170779
0,1,0.5478361461407886
1,0,0.4795316091883339
0,0,0.4823779039379772
1,0,0.4838235118483123
0,0,0.4628390248925169
1,1,0.5005720339427041
0,1,0.5278950462862364
0,0,0.46931434019002277
0,0,0.4819498298983204
0,0,0.48811780215637274
1,1,0.5037921771532019
1,0,0.48475794636530645
1,0,0.4821429997112883
1,0,0.47293944668325477
0,0,0.47677812700574473
0,0,0.4764079705628295
1,1,0.5470983346773288
1,0,0.4812088981432707
1,1,0.5224756811469904
0,0,0.4822907105975259
0,1,0.5146042746425724
1,0,0.4817725133090937
0,0,0.4812088981432707
0,0,0.4812088981432707
1,1,0.5226097527943435
1,1,0.5282648457110803
1,0,0.48120631905534184
0,0,0.4717303102326097
1,0,0.4838235118483123
0,0,0.4868825818976765
0,1,0.5138629371230814
0,0,0.47919524659696816
1,0,0.4883111138865953
1,1,0.5343567174741848
1,0,0.4687495438133737
0,0,0.4823779039379772
0,0,0.49996844718048356
1,0,0.4819498298983204
1,1,0.5222072992008326
1,0,0.4988370892399731
1,1,0.5276001216927724
1,0,0.47209753455977244
1,0,0.48239573142666287
1,1,0.5216598350721842
1,0,0.4683800407025137
1,0,0.4855380802229342
0,1,0.5275009558393678
0,0,0.4872558842327909
1,0,0.48493533354338647
0,0,0.49996844718048356
0,1,0.5359267512095991
0,0,0.4817725133090937
0,0,0.4852371835522255
1,0,0.49001062531621503
0,1,0.5170347495638651
0,1,0.5341800012202917
0,0,0.4819498298983204
1,0,0.48737372785603406
0,0,0.4818479130592444
0,1,0.5414894608493211
0,1,0.531426154307769
1,0,0.48647528614554286
0,1,0.5290610032795804
0,0,0.4968619978039458
0,0,0.4930925640829842
1,1,0.5089877244772941
1,1,0.5177757892752985
1,1,0.5014523209158303
1,0,0.4823779039379772
1,0,0.49984794492531814
0,0,0.4945006372232201
0,1,0.5205653073435865
1,0,0.47902058455445545
0,1,0.5166642014060443
0,0,0.48532441021484124
1,1,0.5198699026436353
1,1,0.5023131279962951
0,0,0.482709270621829
0,1,0.5216762294321465
0,0,0.4877470488101795
1,0,0.4685568848512679
1,0,0.48442649033335644
0,1,0.5338107466785231
1,0,0.4836827260199166
1,1,0.5115197547512771
0,0,0.4812817124881027
1,0,0.48251608532584433
1,0,0.4910599906098841
0,0,0.48157677466413357
0,0,0.4927190871085835
0,1,0.534549218307565
0,1,0.5220464896965463
1,0,0.4838235118483123
0,0,0.4930899818397422
1,0,0.49203715653326857
1,0,0.47331191969631203
0,0,0.4862794297094585
1,0,0.4838235118483123
0,1,0.5232565384866694
1,0,0.4815793538944874
1,0,0.4881152208789377
1,1,0.5147975266314222
1,0,0.4760194307743828
0,0,0.48811780215637274
1,0,0.4834895152672326
1,0,0.47826158168997546
1,1,0.507468233687112
0,1,0.5023902476335755
1,0,0.4793909123622269
1,1,0.5511267318382828
0,0,0.4821429997112883
1,0,0.4800950778227452
1,0,0.4942052924266238
1,0,0.46931434019002277
0,0,0.4756435701714546
0,0,0.4885248507066099
0,1,0.55131812110701
1,0,0.4834895152672326
0,0,0.4765997573315305
1,0,0.4805046088777055
0,0,0.46818739976818396
1,0,0.48140204694771405
1,0,0.4862820105013253
0,0,0.4820252315870899
0,0,0.4848333762236481
1,0,0.4834503597486359
0,0,0.4685568848512679
0,0,0.482218403490388
0,0,0.4674485346503078
0,1,0.5284576425894333
0,0,0.4817725133090937
1,1,0.503737990544455
1,0,0.48311895945804145
1,1,0.52660059699666
0,1,0.5052039004557302
0,0,0.49252571002588397
0,0,0.48140204694771405
1,1,0.5188605615474632
0,1,0.5334602420594635
1,1,0.5052039004557302
1,0,0.47584229195298167
0,0,0.48549922879322843
0,0,0.48811780215637274
1,0,0.4868851628567582
1,1,0.543846010361222
1,0,0.4769968945870996
1,0,0.4762149855153719
1,0,0.4952813784979783
0,0,0.4840533092921804
1,1,0.5170347495638651
0,0,0.4815793538944874
0,0,0.4758448686608814
1,0,0.474340511256543
1,1,0.5222421071721055
1,1,0.5463628767408424
0,0,0.48140204694771405
0,0,0.4851285794001918
1,0,0.4873941472221421
0,0,0.47677812700574473
0,0,0.4848333762236481
1,1,0.5147975266314222
1,1,0.500201064726495
0,0,0.4877470488101795
0,0,0.48700300197885343
1,0,0.4740492270901831
0,0,0.48684599154437286
0,0,0.48345293965587166
0,0,0.4823203257485229
1,0,0.48684599154437286
1,1,0.5260029281506957
1,0,0.477325491220196
0,0,0.48381761847945665
1,0,0.48438733009550966
0,1,0.5342551472993818
0,1,0.5190537027021759
1,1,0.5343567174741848
0,0,0.48311895945804145
0,0,0.4805046088777055
0,0,0.48345293965587166
1,0,0.49077073489707235
1,1,0.5010025377197662
0,0,0.47904119960146596
0,0,0.48758744535021525
0,1,0.538508517566215
0,0,0.4891281362203669
1,1,0.5012773546982848
1,0,0.45447063822361183
1,1,0.5338107466785231
1,0,0.48295944260174967
1,0,0.488859347664057
1,1,0.5138629371230814
1,1,0.5020192854087686
1,0,0.48377287837330385
0,0,0.4821429997112883
0,1,0.5434778697363009
0,0,0.4841941018315561
0,0,0.47736709142699274
0,0,0.48251608532584433
0,1,0.5001459974356722
0,1,0.5270963192996619
1,0,0.48140204694771405
1,0,0.48456470919885564
0,0,0.4841941018315561
0,1,0.5394060990612128
0,1,0.5177757892752985
1,0,0.4812088981432707
1,0,0.48237532441025743
0,0,0.48345293965587166
1,0,0.4769968945870996
1,0,0.47490344588239386
1,0,0.4765825514249142
0,1,0.55131812110701
1,0,0.4754722018160608
0,1,0.5322828869211268
0,0,0.48251608532584433
1,0,0.4738747340657857
1,0,0.4823203257485229
1,0,0.48083846305082767
0,0,0.47847782952541035
0,0,0.4695460882072762
0,0,0.48337163002642847
1,1,0.5334414550831503
0,0,0.4788275090252878
1,0,0.49572212781263886
1,0,0.4833121606929626
0,0,0.4817725133090937
1,0,0.4764079705628295
1,0,0.4821429997112883
0,1,0.5259276320849782
0,0,0.48520401262072743
0,0,0.4838235118483123
1,0,0.4840167309976645
1,0,0.4806427519288724
1,0,0.4752792517455711
1,0,0.4804654702286279
1,0,0.46614539709558933
1,1,0.5262975897133506
1,0,0.48345293965587166
1,1,0.5000050628054211
1,1,0.5276753906843693
0,1,0.5177757892752985
1,0,0.4754722018160608
1,0,0.48606832242483267
1,1,0.5008879354162837
1,0,0.49057480117419344
0,0,0.48218214818502975
0,0,0.4788665420803668
1,1,0.5080526382484063
0,0,0.496078412330798
0,0,0.4851285794001918
1,0,0.4828840310128666
1,1,0.5057886507466074
0,0,0.47863186180159684
0,0,0.47715088630168256
0,0,0.4801342141836386
0,0,0.49303483786084157
1,0,0.4795316091883339
0,0,0.48274584255156516
0,1,0.5131215386011909
0,0,0.4791978248622423
0,1,0.5399683961754281
1,1,0.5193136751491076
1,0,0.48107074309670267
0,1,0.5007129683434557
0,1,0.5059457469955864
0,0,0.482962022338641
1,0,0.48352577708249717
0,0,0.47311648027606984
0,1,0.5255576459884319
1,1,0.5190829205834802
1,0,0.48251350574800556
1,1,0.514804826008828
0,1,0.5219124045728087
0,0,0.487590026495185
0,1,0.5161004186982726
0,1,0.523915829034192
1,0,0.4886844683754648
0,0,0.49441902903128904
1,0,0.4833657334552344
1,1,0.516841552339324
0,0,0.4769883396009186
1,1,0.529197115104613
1,0,0.4924501401159597
1,1,0.513685521611583
1,1,0.5164709945757995
0,1,0.5276753906843693
0,0,0.4888982124742041
1,1,0.5003786149243471
0,0,0.4914887857392584
0,0,0.4601137946638985
1,1,0.5063921481297975
0,0,0.482962022338641
0,0,0.4820048256486614
1,0,0.49215482764927126
1,0,0.4876266196302958
1,0,0.47677812700574473
0,1,0.5222072992008326
0,1,0.5203605788758328
0,1,0.5291996890333429
0,1,0.5216598350721842
1,0,0.4833325703350208
1,0,0.48255265627268495
0,0,0.47904119960146596
1,1,0.5211287148055463
0,0,0.4903610273300764
0,0,0.4930374200961805
0,0,0.4745391813153886
1,0,0.4948112936666981
1,0,0.47658512849662926
0,0,0.46618184503555726
1,0,0.49289083038735043
1,0,0.47788874777989077
0,0,0.4791978248622423
0,0,0.48239573142666287
0,0,0.48345293965587166
0,0,0.48493533354338647
0,0,0.47789132546594637
0,1,0.5211287148055463
0,1,0.5209356378502118
0,0,0.48362771756776607
1,0,0.48493533354338647
0,1,0.5220300963998034
1,0,0.48493533354338647
0,0,0.48157677466413357
1,1,0.5293740562613699
0,0,0.4827484222127843
0,0,0.49809257474988006
1,0,0.4783006109501123
0,0,0.4765825514249142
0,0,0.4896161577959448
1,0,0.46614539709558933
1,0,0.4756493278873788
1,1,0.5336918975503856
0,1,0.5235134726153247
1,0,0.4851285794001918
0,0,0.4758448686608814
1,0,0.49926312442900933
1,0,0.4812088981432707
0,1,0.5232160709474536
1,0,0.48493533354338647
1,0,0.48651445590952297
0,1,0.5273055426512305
0,0,0.49977244526424086
0,0,0.4800950778227452
0,0,0.4805408551028299
1,0,0.4878199222163725
0,0,0.49057480117419344
0,0,0.4687495438133737
0,1,0.5224003335205538
0,0,0.49439868650056473
0,0,0.49098451527900394
1,1,0.5315518401910899
1,0,0.46614539709558933
1,0,0.49471704636404584
0,0,0.4823203257485229
0,0,0.49789915866423545
1,0,0.4762149855153719
0,0,0.4873941472221421
1,1,0.5001434146995454
0,1,0.5278950462862364
1,1,0.5303532567262982
1,0,0.4817725133090937
0,1,0.5022723306741819
0,0,0.4990305075536246
0,0,0.48499035103442917
1,0,0.461168847714453
1,0,0.482709270621829
1,0,0.4788275090252878
1,0,0.47293944668325477
1,0,0.48124546215210046
1,0,0.48345293965587166
1,0,0.4745391813153886
0,0,0.47303522649367535
1,0,0.4801342141836386
0,0,0.4764079705628295
1,0,0.4812088981432707
0,0,0.4741812338451331
1,1,0.5042660440034095
0,0,0.4700535514079608
0,0,0.4823203257485229
0,0,0.48295944260174967
0,0,0.4762149855153719
0,1,0.5050105014427738
1,1,0.5163360382559238
1,1,0.5533465009732523
1,0,0.4948112936666981
0,0,0.47788874777989077
0,0,0.47789132546594637
1,1,0.5021968325102114
0,0,0.4841941018315561
0,1,0.5299364594805464
0,1,0.5181196374015895
1,0,0.4892664235355594
1,1,0.5144268740257681
1,0,0.46637438443011126
0,0,0.4984635397879839
1,0,0.47079546795466937
1,0,0.4903998969845575
0,0,0.4799385247178158
1,0,0.4769552971998696
0,1,0.5218692818615803
1,1,0.519676785946615
1,0,0.47736709142699274
1,0,0.4783150257397297
0,1,0.5270374179498174
0,0,0.4762149855153719
1,0,0.47209753455977244
1,0,0.4823779039379772
1,1,0.5395997753801733
1,1,0.5211287148055463
1,0,0.48251608532584433
1,0,0.4725061302992001
1,0,0.4939363240935884
0,0,0.48274584255156516
1,0,0.48758744535021525
1,0,0.4867198933514629
0,0,0.48345293965587166
1,0,0.48255265627268495
1,0,0.4687521164614392
1,0,0.4823203257485229
1,0,0.4990305075536246
1,0,0.48889563101144273
0,0,0.49789915866423545
0,0,0.4700561248804139
0,0,0.49813177255238844
0,0,0.49514054408562613
1,0,0.47715088630168256
1,0,0.47976384132620903
1,0,0.46394596711738945
1,0,0.47793035218903646
1,0,0.4758448686608814
0,1,0.5151707433191286
1,0,0.4851285794001918
1,0,0.4700561248804139
0,1,0.5295103729200831
1,0,0.48140204694771405
1,0,0.47090122410856683
0,0,0.4853448250115832
0,0,0.48811780215637274
0,0,0.4892664235355594
0,0,0.4685568848512679
1,0,0.48475794636530645
0,0,0.4762149855153719
1,0,0.47751851601928536
0,1,0.5033307401513287
1,0,0.48663229040100126
1,0,0.4859785076023375
0,1,0.502763789884412
1,0,0.4796072014319576
1,1,0.5132729449585943
0,0,0.49020396879304906
0,0,0.4823203257485229
1,1,0.5367833206461263
1,0,0.4837421982607493
0,0,0.46744596286147744
1,0,0.48050203006836695
0,1,0.5218370494083363
0,1,0.5072748565353035
0,0,0.4674485346503078
0,0,0.49571005046893435
1,0,0.48913071773590894
1,0,0.48140204694771405
1,0,0.4973898486588719
0,0,0.4793909123622269
0,0,0.4819498298983204
0,0,0.48520401262072743
1,1,0.5390374123411765
0,0,0.492383198272068
1,0,0.45800170635291726
1,0,0.4836827260199166
0,0,0.48438733009550966
1,1,0.5213059453482338
0,0,0.4764079705628295
1,0,0.4828832977995467
0,0,0.4769968945870996
0,0,0.48606832242483267
1,0,0.4856078376613468
1,0,0.4802723491948097
1,0,0.47810755930133125
1,1,0.5016483209608733
0,0,0.4877470488101795
1,0,0.4838600892337606
0,1,0.5012773546982848
1,0,0.49666259657019307
0,0,0.4968228963219558
1,0,0.4754722018160608
1,0,0.47976126282094894
0,0,0.49020396879304906
1,0,0.4892664235355594
0,1,0.5001459974356722
1,0,0.48091127330295025
1,1,0.5264275909711672
0,1,0.5394381924500995
1,0,0.4747079416043152
0,0,0.4637719137498049
1,1,0.527972520218428
0,1,0.5299478670124341
1,0,0.48446275650884324
0,1,0.5013139700773753
1,0,0.48848856857683987
0,0,0.4710866341170502
0,0,0.4806427519288724
1,0,0.4855380802229342
0,0,0.499069705773453
0,1,0.5057886507466074
1,0,0.47826158168997546
1,0,0.49715723802288847
0,1,0.5007858851152713
1,0,0.4818116596889613
0,0,0.4793909123622269
0,1,0.5222826494320957
0,0,0.47810755930133125
0,0,0.4734863919860396
0,0,0.47621240862415565
0,1,0.5148639848556252
0,1,0.5220300963998034
0,0,0.49440126891292696
1,0,0.48438733009550966
0,1,0.5106669536993194
1,0,0.48083846305082767
1,0,0.47677812700574473
1,0,0.48082947535832876
1,1,0.5093435829752129
0,0,0.49514054408562613
1,1,0.534062630855298
0,1,0.5005720339427041
0,0,0.4911620089429759
1,0,0.48700300197885343
1,0,0.4783031888225684
0,0,0.47752109353479066
0,0,0.4885248507066099
0,1,0.5310923942582086
0,0,0.4999887922551898
0,0,0.48532441021484124
1,1,0.500516966710554
1,1,0.5061844926701348
0,0,0.4934634664717729
0,0,0.4815793538944874
0,1,0.5494397554503415
1,0,0.4819498298983204
1,0,0.482709270621829
0,0,0.49172623227359913
1,1,0.5018258690753564
0,1,0.5407066079547058
0,1,0.5214667756202787
0,0,0.4762149855153719
0,1,0.5388772654313235
1,0,0.4786734715931007
0,0,0.4821429997112883
0,1,0.5035056994951389
1,0,0.46470248637048966
1,0,0.4758448686608814
0,0,0.4930925640829842
